A,P,time,cat
1.016,0.0,0.0,0.006
0.833,0.161,904.0,
0.713,0.287,1808.0,
0.607,0.381,2712.0,
0.533,0.467,3616.0,
0.458,0.532,4520.0,
0.405,0.59,5424.0,
0.354,0.637,6328.0,
0.315,0.682,7231.0,
0.274,0.717,8135.0,
0.244,0.753,9039.0,
0.218,0.774,9943.0,
0.193,0.797,10847.0,
0.172,0.818,11751.0,
0.154,0.841,12655.0,
0.14,0.865,13559.0,
0.125,0.871,14463.0,
0.112,0.882,15367.0,
0.101,0.891,16271.0,
0.0905,0.917,17175.0,
0.0808,0.907,18079.0,
0.0746,0.911,18983.0,
0.0672,0.926,19887.0,
0.061,0.924,20790.0,
0.0555,0.931,21694.0,
0.0515,0.936,22598.0,
0.0466,0.944,23502.0,
0.0429,0.943,24406.0,
0.0395,0.949,25310.0,
0.0368,0.946,26214.0,
0.034,0.953,27118.0,
