A,P,time,cat
1.011,0.0,0.0,0.0915
0.726,0.265,0.00593,
0.523,0.461,0.0119,
0.386,0.603,0.0178,
0.283,0.704,0.0237,
0.207,0.787,0.0297,
0.156,0.84,0.0356,
0.117,0.862,0.0415,
0.0899,0.891,0.0474,
0.0685,0.926,0.0534,
0.0543,0.938,0.0593,
0.0441,0.951,0.0652,
0.0362,0.946,0.0712,
0.0306,0.961,0.0771,
0.0269,0.96,0.083,
0.0236,0.958,0.089,
0.0217,0.954,0.0949,
0.0201,0.969,0.101,
0.0189,0.968,0.107,
0.0181,0.967,0.113,
0.0175,0.963,0.119,
0.017,0.958,0.125,
0.0167,0.979,0.13,
0.0165,0.966,0.136,
0.0165,0.979,0.142,
0.0163,0.976,0.148,
0.0164,0.968,0.154,
0.016,0.979,0.16,
0.016,0.972,0.166,
0.016,0.961,0.172,
