A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05
0.492,0.0704,0.4,13825.0,
0.354,0.0524,0.546,27650.0,
0.277,0.0403,0.635,41475.0,
0.22,0.0318,0.705,55300.0,
0.178,0.0259,0.752,69125.0,
0.146,0.0212,0.79,82950.0,
0.121,0.0173,0.823,96775.0,
0.0983,0.0144,0.838,110600.0,
0.0826,0.012,0.863,124426.0,
0.0687,0.00999,0.872,138251.0,
0.0575,0.00834,0.884,152076.0,
0.0488,0.00696,0.903,165901.0,
0.0402,0.00589,0.903,179726.0,
0.034,0.0049,0.908,193551.0,
0.0284,0.00414,0.913,207376.0,
0.0236,0.00346,0.926,221201.0,
0.0202,0.00292,0.932,235026.0,
