A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0625
0.609,0.0899,0.248,4520.0,
0.516,0.0747,0.36,9039.0,
0.44,0.065,0.438,13559.0,
0.393,0.0571,0.5,18079.0,
0.348,0.0512,0.547,22599.0,
0.308,0.0459,0.592,27118.0,
0.285,0.0413,0.622,31638.0,
0.255,0.0373,0.651,36158.0,
0.235,0.0341,0.678,40678.0,
0.212,0.0313,0.701,45197.0,
0.195,0.0281,0.723,49717.0,
0.177,0.0262,0.744,54237.0,
0.165,0.0237,0.759,58756.0,
0.152,0.0219,0.762,63276.0,
0.139,0.0203,0.778,67796.0,
0.128,0.0188,0.802,72316.0,
0.118,0.0173,0.805,76835.0,
0.109,0.016,0.832,81355.0,
0.102,0.0148,0.831,85875.0,
0.094,0.0135,0.833,90394.0,
0.0866,0.0126,0.852,94914.0,
0.0807,0.0116,0.852,99434.0,
0.0749,0.0108,0.857,103954.0,
0.069,0.0101,0.871,108473.0,
0.0652,0.00922,0.867,112993.0,
0.0596,0.00865,0.875,117513.0,
0.0558,0.00803,0.883,122033.0,
0.0519,0.00739,0.886,126552.0,
0.0475,0.00699,0.886,131072.0,
0.0445,0.00643,0.899,135592.0,
0.0412,0.00604,0.9,140111.0,
0.0384,0.00565,0.901,144631.0,
0.0356,0.00517,0.899,149151.0,
0.0336,0.00482,0.912,153671.0,
0.0308,0.0045,0.913,158190.0,
0.0289,0.00423,0.913,162710.0,
