A,P,time,cat
1.008,0.0,0.0,0.0075
0.905,0.0849,31.15,
0.834,0.15,62.29,
0.78,0.209,93.44,
0.742,0.256,125.0,
0.692,0.3,156.0,
0.651,0.343,187.0,
0.616,0.383,218.0,
0.577,0.413,249.0,
0.542,0.453,280.0,
0.501,0.486,311.0,
0.477,0.514,343.0,
0.441,0.554,374.0,
0.408,0.586,405.0,
0.372,0.618,436.0,
0.341,0.648,467.0,
0.308,0.681,498.0,
0.284,0.72,530.0,
0.249,0.737,561.0,
0.218,0.764,592.0,
0.194,0.804,623.0,
0.17,0.823,654.0,
0.141,0.851,685.0,
0.118,0.869,716.0,
0.0982,0.894,748.0,
0.079,0.919,779.0,
0.0621,0.928,810.0,
0.0491,0.943,841.0,
0.0376,0.958,872.0,
0.0295,0.975,903.0,
0.0237,0.973,934.0,
0.0191,0.973,966.0,
0.0164,0.98,997.0,
0.0146,0.974,1028.0,
0.014,0.987,1059.0,
