P,A,time,cat
0.0,1.002,0.0,0.028499999999999998
0.121,0.882,0.0111,
0.224,0.772,0.0223,
0.316,0.678,0.0334,
0.39,0.603,0.0446,
0.458,0.531,0.0557,
0.528,0.47,0.0669,
0.578,0.422,0.078,
0.624,0.373,0.0892,
0.655,0.333,0.1,
0.695,0.299,0.111,
0.726,0.266,0.123,
0.755,0.242,0.134,
0.779,0.216,0.145,
0.804,0.193,0.156,
0.822,0.174,0.167,
0.84,0.159,0.178,
0.848,0.141,0.19,
0.864,0.13,0.201,
0.877,0.117,0.212,
0.889,0.108,0.223,
0.893,0.097,0.234,
0.903,0.0892,0.245,
0.917,0.0815,0.256,
0.915,0.0752,0.268,
0.93,0.0694,0.279,
0.926,0.0653,0.29,
0.942,0.0587,0.301,
0.936,0.0549,0.312,
0.939,0.0519,0.323,
0.943,0.0485,0.334,
0.944,0.0458,0.346,
0.95,0.0433,0.357,
0.951,0.0406,0.368,
0.961,0.039,0.379,
