P,A,time,cat
0.0,1.01,0.0,0.019
0.112,0.883,0.0152,
0.209,0.793,0.0304,
0.294,0.708,0.0456,
0.366,0.634,0.0608,
0.43,0.564,0.076,
0.488,0.505,0.0912,
0.538,0.456,0.106,
0.588,0.411,0.122,
0.625,0.368,0.137,
0.662,0.334,0.152,
0.692,0.3,0.167,
0.722,0.276,0.182,
0.742,0.253,0.198,
0.775,0.223,0.213,
0.788,0.206,0.228,
0.815,0.187,0.243,
0.829,0.17,0.259,
0.838,0.157,0.274,
0.845,0.143,0.289,
0.872,0.131,0.304,
0.885,0.118,0.319,
0.883,0.11,0.335,
0.904,0.102,0.35,
0.912,0.0939,0.365,
0.902,0.087,0.38,
0.924,0.0812,0.395,
0.911,0.0755,0.411,
0.921,0.0709,0.426,
0.931,0.0641,0.441,
0.939,0.0605,0.456,
0.944,0.0569,0.471,
0.938,0.0533,0.487,
0.95,0.0506,0.502,
0.941,0.0481,0.517,
