A,P,time,cat
0.993,0.0,0.0,0.037500000000000006
0.88,0.127,92.35,
0.763,0.233,185.0,
0.672,0.335,277.0,
0.585,0.417,369.0,
0.508,0.489,462.0,
0.453,0.549,554.0,
0.392,0.604,646.0,
0.349,0.652,739.0,
0.309,0.685,831.0,
0.269,0.729,923.0,
0.235,0.768,1016.0,
0.211,0.796,1108.0,
0.184,0.827,1200.0,
0.166,0.833,1293.0,
0.145,0.856,1385.0,
0.129,0.879,1478.0,
0.113,0.881,1570.0,
0.102,0.9,1662.0,
0.0914,0.91,1755.0,
0.0812,0.919,1847.0,
0.0729,0.923,1939.0,
0.0646,0.938,2032.0,
0.0589,0.93,2124.0,
0.0531,0.958,2216.0,
0.0483,0.943,2309.0,
0.0439,0.951,2401.0,
