A,P,time,cat
1.007,0.0,0.0,0.0105
0.871,0.122,3.735,
0.757,0.231,7.469,
0.668,0.331,11.2,
0.585,0.408,14.94,
0.507,0.496,18.67,
0.441,0.565,22.41,
0.378,0.619,26.14,
0.332,0.666,29.88,
0.287,0.706,33.61,
0.246,0.758,37.35,
0.215,0.78,41.08,
0.191,0.804,44.82,
0.166,0.835,48.55,
0.145,0.863,52.28,
0.128,0.868,56.02,
0.115,0.885,59.75,
0.102,0.899,63.49,
0.0913,0.9,67.22,
0.0826,0.918,70.96,
0.075,0.924,74.69,
0.0676,0.923,78.43,
0.0629,0.927,82.16,
0.0579,0.932,85.9,
0.0543,0.939,89.63,
0.0507,0.945,93.37,
0.0478,0.949,97.1,
