A,P,time,cat
1.002,0.0,0.0,0.007
0.886,0.104,4.714,
0.798,0.199,9.429,
0.719,0.286,14.14,
0.628,0.364,18.86,
0.568,0.429,23.57,
0.495,0.498,28.29,
0.446,0.55,33.0,
0.397,0.606,37.71,
0.353,0.646,42.43,
0.308,0.688,47.14,
0.277,0.72,51.86,
0.241,0.755,56.57,
0.222,0.778,61.29,
0.194,0.806,66.0,
0.176,0.814,70.71,
0.154,0.836,75.43,
0.141,0.865,80.14,
0.127,0.862,84.86,
0.115,0.876,89.57,
0.105,0.901,94.29,
0.0936,0.906,99.0,
0.0866,0.919,104.0,
0.0799,0.918,108.0,
0.0739,0.927,113.0,
0.0682,0.933,118.0,
0.0632,0.923,123.0,
0.0591,0.937,127.0,
0.0563,0.939,132.0,
