P,A,time,cat
0.0,1.011,0.0,0.016
0.0488,0.937,66.22,
0.0987,0.881,132.0,
0.147,0.839,199.0,
0.196,0.788,265.0,
0.241,0.744,331.0,
0.289,0.693,397.0,
0.336,0.65,464.0,
0.383,0.608,530.0,
0.42,0.563,596.0,
0.458,0.524,662.0,
0.506,0.48,728.0,
0.546,0.442,795.0,
0.581,0.403,861.0,
0.623,0.368,927.0,
0.649,0.335,993.0,
0.696,0.3,1060.0,
0.714,0.27,1126.0,
0.747,0.247,1192.0,
0.768,0.22,1258.0,
0.798,0.195,1324.0,
0.811,0.175,1391.0,
0.839,0.156,1457.0,
0.846,0.14,1523.0,
0.858,0.127,1589.0,
0.872,0.115,1655.0,
0.893,0.106,1722.0,
0.905,0.098,1788.0,
0.913,0.0906,1854.0,
0.911,0.0847,1920.0,
0.907,0.0821,1987.0,
0.912,0.0781,2053.0,
0.932,0.0755,2119.0,
