A,P,time,cat
1.001,0.0,0.0,0.02
0.893,0.104,7670.0,
0.801,0.199,15340.0,
0.71,0.282,23010.0,
0.636,0.366,30679.0,
0.566,0.429,38349.0,
0.505,0.492,46019.0,
0.45,0.538,53689.0,
0.402,0.595,61359.0,
0.356,0.643,69029.0,
0.321,0.677,76698.0,
0.287,0.719,84368.0,
0.249,0.758,92038.0,
0.224,0.777,99708.0,
0.199,0.808,107378.0,
0.175,0.825,115048.0,
0.156,0.835,122718.0,
0.139,0.868,130387.0,
0.123,0.871,138057.0,
0.109,0.898,145727.0,
0.0977,0.901,153397.0,
0.0864,0.91,161067.0,
0.0762,0.935,168737.0,
0.0662,0.926,176407.0,
0.0593,0.935,184076.0,
0.0536,0.937,191746.0,
0.047,0.941,199416.0,
0.0417,0.962,207086.0,
0.0366,0.965,214756.0,
0.0331,0.968,222426.0,
0.0289,0.963,230095.0,
0.0256,0.97,237765.0,
0.0226,0.973,245435.0,
0.0205,0.982,253105.0,
