A,P,time,cat
1.011,0.0,0.0,0.07050000000000001
0.913,0.0435,0.127,
0.857,0.0898,0.254,
0.807,0.138,0.38,
0.774,0.179,0.507,
0.722,0.227,0.634,
0.68,0.269,0.761,
0.645,0.313,0.887,
0.594,0.355,1.014,
0.554,0.398,1.141,
0.516,0.436,1.268,
0.478,0.478,1.394,
0.445,0.513,1.521,
0.407,0.549,1.648,
0.372,0.591,1.775,
0.34,0.614,1.901,
0.305,0.649,2.028,
0.275,0.685,2.155,
0.254,0.714,2.282,
0.23,0.74,2.408,
0.205,0.771,2.535,
0.182,0.783,2.662,
0.16,0.818,2.789,
0.141,0.828,2.915,
0.125,0.845,3.042,
0.109,0.888,3.169,
0.0967,0.879,3.296,
0.0846,0.899,3.422,
0.0743,0.906,3.549,
0.0649,0.92,3.676,
0.057,0.925,3.803,
0.0497,0.933,3.929,
0.0441,0.942,4.056,
0.0392,0.953,4.183,
0.035,0.951,4.31,
0.0307,0.952,4.436,
0.0281,0.967,4.563,
0.0258,0.964,4.69,
