A,P,time,cat
0.991,0.0,0.0,0.025500000000000002
0.824,0.166,0.00506,
0.649,0.322,0.0101,
0.523,0.461,0.0152,
0.408,0.574,0.0202,
0.31,0.666,0.0253,
0.241,0.748,0.0304,
0.189,0.792,0.0354,
0.152,0.826,0.0405,
0.125,0.848,0.0455,
0.104,0.873,0.0506,
0.0907,0.892,0.0556,
0.0796,0.906,0.0607,
0.0718,0.9,0.0658,
0.0653,0.911,0.0708,
0.0596,0.917,0.0759,
0.0546,0.924,0.0809,
0.0503,0.925,0.086,
0.0475,0.923,0.0911,
0.0441,0.934,0.0961,
0.0421,0.928,0.101,
0.0396,0.935,0.106,
0.0374,0.945,0.111,
0.0355,0.941,0.116,
0.0338,0.947,0.121,
0.032,0.945,0.126,
0.0305,0.946,0.132,
0.0294,0.943,0.137,
0.0279,0.948,0.142,
0.0267,0.944,0.147,
0.0253,0.953,0.152,
0.0243,0.936,0.157,
0.0237,0.961,0.162,
0.0227,0.952,0.167,
0.022,0.968,0.172,
