A,P,time,cat
0.991,0.0,0.0,0.021
0.917,0.0612,0.0717,
0.845,0.123,0.143,
0.802,0.181,0.215,
0.734,0.239,0.287,
0.672,0.3,0.359,
0.627,0.355,0.43,
0.566,0.411,0.502,
0.516,0.471,0.574,
0.46,0.521,0.645,
0.408,0.573,0.717,
0.352,0.627,0.789,
0.306,0.672,0.861,
0.261,0.728,0.932,
0.217,0.772,1.004,
0.179,0.814,1.076,
0.142,0.855,1.148,
0.112,0.868,1.219,
0.0849,0.909,1.291,
0.0646,0.914,1.363,
0.0479,0.949,1.434,
0.036,0.953,1.506,
0.0276,0.953,1.578,
0.0221,0.975,1.65,
0.0182,0.972,1.721,
0.0157,0.974,1.793,
