A,P,time,cat
1.009,0.0,0.0,0.055
0.887,0.0642,14.53,
0.812,0.128,29.06,
0.761,0.19,43.59,
0.706,0.247,58.12,
0.649,0.305,72.65,
0.601,0.359,87.18,
0.544,0.414,102.0,
0.494,0.451,116.0,
0.447,0.504,131.0,
0.404,0.543,145.0,
0.366,0.588,160.0,
0.326,0.624,174.0,
0.294,0.658,189.0,
0.261,0.681,203.0,
0.231,0.719,218.0,
0.209,0.754,232.0,
0.184,0.774,247.0,
0.163,0.795,262.0,
0.144,0.811,276.0,
0.125,0.83,291.0,
0.108,0.838,305.0,
0.0973,0.845,320.0,
0.0844,0.879,334.0,
0.0751,0.871,349.0,
0.0647,0.877,363.0,
0.0575,0.903,378.0,
0.0505,0.905,392.0,
0.0442,0.913,407.0,
0.0391,0.913,421.0,
0.0345,0.918,436.0,
0.0302,0.932,450.0,
0.0268,0.927,465.0,
0.0236,0.923,479.0,
0.0211,0.936,494.0,
