A,P,time,cat
0.997,0.0,0.0,0.012
0.85,0.156,15.7,
0.718,0.281,31.41,
0.61,0.394,47.11,
0.516,0.48,62.81,
0.448,0.549,78.52,
0.381,0.618,94.22,
0.33,0.673,110.0,
0.284,0.715,126.0,
0.242,0.76,141.0,
0.209,0.793,157.0,
0.182,0.823,173.0,
0.158,0.847,188.0,
0.135,0.851,204.0,
0.119,0.881,220.0,
0.104,0.894,236.0,
0.0904,0.894,251.0,
0.0794,0.907,267.0,
0.0699,0.938,283.0,
0.0611,0.934,298.0,
0.054,0.946,314.0,
0.0485,0.952,330.0,
0.043,0.943,345.0,
0.0381,0.946,361.0,
0.0344,0.964,377.0,
0.0306,0.963,393.0,
0.028,0.963,408.0,
0.0254,0.969,424.0,
