A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.889,0.1,6.5,
0.807,0.186,13.0,
0.734,0.267,19.5,
0.655,0.341,26.0,
0.589,0.402,32.5,
0.532,0.455,39.0,
0.49,0.517,45.5,
0.447,0.552,52.0,
0.407,0.597,58.5,
0.364,0.629,65.0,
0.333,0.666,71.5,
0.306,0.693,78.0,
0.282,0.73,84.5,
0.253,0.748,91.0,
0.233,0.769,97.5,
0.213,0.791,104.0,
0.193,0.803,110.0,
0.176,0.827,117.0,
0.162,0.836,124.0,
0.149,0.846,130.0,
0.136,0.862,136.0,
0.125,0.879,143.0,
0.114,0.884,150.0,
0.105,0.895,156.0,
0.0959,0.913,162.0,
0.0883,0.914,169.0,
0.0813,0.915,176.0,
0.0756,0.934,182.0,
0.0695,0.936,188.0,
0.0652,0.936,195.0,
0.0595,0.941,202.0,
0.0553,0.946,208.0,
0.0508,0.942,214.0,
0.0468,0.949,221.0,
0.0443,0.961,228.0,
0.041,0.949,234.0,
0.0386,0.957,240.0,
0.0356,0.958,247.0,
