A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06
0.32,0.509,0.172,605.0,
0.262,0.423,0.299,1211.0,
0.225,0.356,0.4,1816.0,
0.193,0.307,0.48,2421.0,
0.169,0.267,0.545,3027.0,
0.146,0.23,0.595,3632.0,
0.126,0.201,0.65,4237.0,
0.113,0.177,0.688,4843.0,
0.0981,0.156,0.73,5448.0,
0.0865,0.138,0.758,6053.0,
0.0758,0.123,0.777,6659.0,
0.0674,0.108,0.8,7264.0,
0.0598,0.0974,0.814,7869.0,
0.0536,0.0851,0.841,8474.0,
0.0474,0.0765,0.846,9080.0,
0.0424,0.0677,0.867,9685.0,
0.0381,0.0613,0.876,10290.0,
0.0345,0.0551,0.877,10896.0,
0.0308,0.049,0.89,11501.0,
0.0275,0.044,0.902,12106.0,
0.025,0.0399,0.912,12712.0,
0.0225,0.0359,0.927,13317.0,
0.0202,0.0327,0.915,13922.0,
0.0184,0.0298,0.927,14528.0,
0.0169,0.0266,0.933,15133.0,
0.0153,0.0245,0.928,15738.0,
0.0141,0.0223,0.933,16344.0,
0.013,0.0205,0.93,16949.0,
