A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.075
0.314,0.498,0.174,502.0,
0.259,0.418,0.306,1004.0,
0.223,0.352,0.406,1507.0,
0.188,0.301,0.486,2009.0,
0.161,0.261,0.561,2511.0,
0.142,0.223,0.611,3013.0,
0.123,0.191,0.655,3515.0,
0.108,0.169,0.706,4017.0,
0.0936,0.149,0.723,4520.0,
0.0818,0.132,0.75,5022.0,
0.0719,0.116,0.775,5524.0,
0.0635,0.102,0.8,6026.0,
0.0564,0.0908,0.821,6528.0,
0.0499,0.0796,0.837,7031.0,
0.0448,0.0709,0.851,7533.0,
0.0398,0.0631,0.865,8035.0,
0.0354,0.0568,0.875,8537.0,
0.0317,0.0499,0.884,9039.0,
0.0279,0.0453,0.901,9542.0,
0.0253,0.0411,0.91,10044.0,
0.0229,0.0367,0.918,10546.0,
0.0205,0.0329,0.916,11048.0,
0.0186,0.0299,0.92,11550.0,
0.017,0.0273,0.921,12052.0,
0.0152,0.0243,0.913,12555.0,
0.0139,0.0223,0.923,13057.0,
0.0129,0.0204,0.934,13559.0,
