A,P,time,cat
0.991,0.0,0.0,0.082
0.903,0.038,174.0,
0.864,0.0747,348.0,
0.83,0.114,522.0,
0.794,0.154,695.0,
0.747,0.193,869.0,
0.708,0.232,1043.0,
0.661,0.273,1217.0,
0.632,0.318,1391.0,
0.58,0.36,1565.0,
0.539,0.4,1738.0,
0.494,0.447,1912.0,
0.456,0.492,2086.0,
0.412,0.538,2260.0,
0.368,0.577,2434.0,
0.327,0.63,2608.0,
0.28,0.671,2782.0,
0.243,0.705,2955.0,
0.204,0.754,3129.0,
0.173,0.787,3303.0,
0.14,0.828,3477.0,
0.115,0.851,3651.0,
0.0963,0.864,3825.0,
0.0847,0.887,3998.0,
0.0774,0.895,4172.0,
0.0715,0.895,4346.0,
0.0698,0.917,4520.0,
