A,P,time,cat
1.008,0.0,0.0,0.015
0.931,0.0672,0.00726,
0.847,0.134,0.0145,
0.804,0.194,0.0218,
0.738,0.255,0.0291,
0.681,0.314,0.0363,
0.629,0.368,0.0436,
0.566,0.425,0.0508,
0.522,0.475,0.0581,
0.471,0.52,0.0654,
0.429,0.571,0.0726,
0.386,0.605,0.0799,
0.347,0.647,0.0872,
0.312,0.684,0.0944,
0.281,0.711,0.102,
0.25,0.748,0.109,
0.224,0.774,0.116,
0.201,0.804,0.123,
0.18,0.828,0.131,
0.159,0.833,0.138,
0.144,0.849,0.145,
0.129,0.862,0.153,
0.118,0.89,0.16,
0.106,0.889,0.167,
0.0972,0.905,0.174,
0.0882,0.905,0.182,
0.082,0.916,0.189,
0.076,0.925,0.196,
0.0707,0.92,0.203,
0.0673,0.942,0.211,
0.0638,0.927,0.218,
0.06,0.929,0.225,
0.0582,0.941,0.232,
0.0561,0.945,0.24,
0.0537,0.941,0.247,
0.0525,0.949,0.254,
0.0511,0.94,0.261,
0.0509,0.946,0.269,
0.0498,0.94,0.276,
