A,P,time,cat
1.009,0.0,0.0,0.1275
0.843,0.113,0.00753,
0.738,0.232,0.0151,
0.641,0.331,0.0226,
0.552,0.424,0.0301,
0.478,0.495,0.0377,
0.413,0.565,0.0452,
0.358,0.613,0.0527,
0.311,0.667,0.0602,
0.272,0.708,0.0678,
0.236,0.749,0.0753,
0.209,0.777,0.0828,
0.183,0.812,0.0904,
0.163,0.828,0.0979,
0.146,0.836,0.105,
0.131,0.871,0.113,
0.119,0.861,0.12,
0.109,0.866,0.128,
0.1,0.882,0.136,
0.093,0.883,0.143,
0.0855,0.903,0.151,
0.081,0.902,0.158,
0.0772,0.911,0.166,
0.0729,0.913,0.173,
0.0694,0.914,0.181,
0.0667,0.908,0.188,
0.0653,0.921,0.196,
0.0632,0.925,0.203,
0.0609,0.932,0.211,
0.0607,0.923,0.218,
0.0597,0.913,0.226,
0.0592,0.926,0.233,
0.057,0.92,0.241,
