A,P,time,cat
0.992,0.0,0.0,0.085
0.869,0.117,0.0111,
0.745,0.232,0.0221,
0.648,0.334,0.0332,
0.566,0.421,0.0443,
0.487,0.497,0.0554,
0.421,0.563,0.0664,
0.368,0.609,0.0775,
0.32,0.665,0.0886,
0.277,0.708,0.0996,
0.246,0.736,0.111,
0.215,0.774,0.122,
0.191,0.795,0.133,
0.17,0.828,0.144,
0.15,0.838,0.155,
0.135,0.855,0.166,
0.124,0.88,0.177,
0.112,0.873,0.188,
0.104,0.893,0.199,
0.0964,0.882,0.21,
0.0893,0.898,0.221,
0.0836,0.907,0.232,
0.0792,0.91,0.244,
0.0754,0.912,0.255,
0.0715,0.912,0.266,
0.0682,0.922,0.277,
0.0663,0.916,0.288,
0.0647,0.921,0.299,
0.0625,0.913,0.31,
