A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06625
0.0588,0.729,0.211,1507.0,
0.0475,0.569,0.362,3013.0,
0.0386,0.476,0.476,4520.0,
0.0317,0.383,0.561,6026.0,
0.0259,0.316,0.629,7533.0,
0.0219,0.268,0.696,9039.0,
0.0181,0.22,0.743,10546.0,
0.0154,0.186,0.772,12053.0,
0.0129,0.157,0.8,13559.0,
0.0109,0.131,0.835,15066.0,
0.00921,0.112,0.852,16572.0,
0.00777,0.0954,0.868,18079.0,
0.00654,0.0799,0.888,19585.0,
0.00556,0.0679,0.903,21092.0,
0.0047,0.0573,0.909,22599.0,
0.004,0.0489,0.922,24105.0,
0.00338,0.0415,0.938,25612.0,
0.00288,0.0349,0.937,27118.0,
0.00251,0.0301,0.943,28625.0,
0.00209,0.0252,0.955,30131.0,
0.00177,0.0218,0.954,31638.0,
