A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.053
0.0651,0.801,0.13,1063.0,
0.057,0.701,0.236,2127.0,
0.0509,0.617,0.326,3190.0,
0.0447,0.546,0.4,4254.0,
0.0389,0.483,0.458,5317.0,
0.0357,0.432,0.514,6381.0,
0.0323,0.388,0.559,7444.0,
0.0284,0.35,0.606,8508.0,
0.0258,0.313,0.652,9571.0,
0.023,0.286,0.679,10635.0,
0.0211,0.256,0.708,11698.0,
0.0193,0.23,0.731,12762.0,
0.0171,0.209,0.755,13825.0,
0.0157,0.19,0.773,14889.0,
0.014,0.173,0.792,15952.0,
0.013,0.155,0.817,17016.0,
0.0116,0.142,0.833,18079.0,
0.0106,0.13,0.837,19142.0,
0.00959,0.116,0.86,20206.0,
0.00877,0.107,0.871,21269.0,
0.00797,0.0984,0.882,22333.0,
0.00727,0.0886,0.894,23396.0,
0.00663,0.0805,0.895,24460.0,
0.00608,0.073,0.9,25523.0,
0.0055,0.0671,0.897,26587.0,
0.00498,0.0611,0.909,27650.0,
0.00458,0.0554,0.919,28714.0,
0.00419,0.0507,0.92,29777.0,
0.0038,0.0464,0.917,30841.0,
0.00346,0.0421,0.941,31904.0,
0.00314,0.0385,0.928,32968.0,
0.00288,0.0347,0.943,34031.0,
0.00262,0.0321,0.959,35095.0,
0.00242,0.0292,0.953,36158.0,
