A,P,time,cat
1.008,0.0,0.0,0.031
0.962,0.0171,11894.0,
0.933,0.0342,23788.0,
0.911,0.0522,35682.0,
0.912,0.0709,47576.0,
0.892,0.0885,59470.0,
0.864,0.107,71364.0,
0.843,0.126,83258.0,
0.822,0.145,95152.0,
0.804,0.165,107046.0,
0.781,0.188,118940.0,
0.766,0.208,130834.0,
0.743,0.226,142728.0,
0.722,0.25,154622.0,
0.703,0.271,166516.0,
0.68,0.294,178410.0,
0.657,0.318,190304.0,
0.628,0.338,202198.0,
0.603,0.364,214092.0,
0.583,0.39,225986.0,
0.558,0.418,237880.0,
0.524,0.441,249774.0,
0.504,0.476,261668.0,
0.47,0.495,273562.0,
0.439,0.538,285456.0,
0.402,0.57,297350.0,
0.367,0.607,309244.0,
0.336,0.642,321138.0,
0.293,0.676,333032.0,
0.251,0.727,344926.0,
0.202,0.779,356820.0,
0.147,0.836,368714.0,
0.0874,0.905,380608.0,
0.0272,0.957,392502.0,
0.0052,0.992,404396.0,
0.0038,1.001,416290.0,
0.00374,1.006,428184.0,
0.00367,0.997,440078.0,
0.00375,1.003,451972.0,
