A,P,time,cat
0.998,0.0,0.0,0.03875
0.95,0.0204,9039.0,
0.918,0.0415,18079.0,
0.901,0.0622,27118.0,
0.888,0.0839,36158.0,
0.859,0.105,45197.0,
0.829,0.128,54237.0,
0.811,0.151,63276.0,
0.787,0.176,72316.0,
0.757,0.2,81355.0,
0.745,0.223,90394.0,
0.712,0.253,99434.0,
0.681,0.275,108473.0,
0.656,0.306,117513.0,
0.637,0.331,126552.0,
0.599,0.362,135592.0,
0.568,0.387,144631.0,
0.543,0.425,153670.0,
0.51,0.454,162710.0,
0.472,0.491,171749.0,
0.441,0.529,180789.0,
0.402,0.568,189828.0,
0.361,0.609,198868.0,
0.311,0.64,207907.0,
0.267,0.701,216947.0,
0.213,0.758,225986.0,
0.153,0.819,235025.0,
0.0831,0.903,244065.0,
0.0195,0.973,253104.0,
0.00433,0.982,262144.0,
0.00377,0.982,271183.0,
0.00374,0.997,280223.0,
0.00373,0.992,289262.0,
0.00376,0.992,298302.0,
0.00376,1.002,307341.0,
