A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.00875
0.846,0.0406,0.11,1483.0,
0.805,0.0804,0.107,2966.0,
0.768,0.121,0.099,4449.0,
0.737,0.163,0.0957,5932.0,
0.704,0.202,0.0915,7415.0,
0.659,0.242,0.0875,8898.0,
0.626,0.282,0.082,10381.0,
0.597,0.32,0.0775,11864.0,
0.557,0.355,0.0736,13347.0,
0.529,0.4,0.0694,14830.0,
0.491,0.438,0.0642,16313.0,
0.46,0.476,0.0603,17796.0,
0.421,0.506,0.0563,19279.0,
0.39,0.548,0.0514,20762.0,
0.362,0.588,0.0474,22245.0,
0.323,0.62,0.0432,23728.0,
0.296,0.658,0.0385,25212.0,
0.261,0.692,0.0345,26695.0,
0.232,0.726,0.0305,28178.0,
0.205,0.759,0.0267,29661.0,
0.178,0.8,0.0234,31144.0,
0.15,0.825,0.0197,32627.0,
0.125,0.856,0.0163,34110.0,
0.102,0.881,0.0132,35593.0,
0.0802,0.905,0.0105,37076.0,
0.0619,0.919,0.00813,38559.0,
0.0469,0.942,0.00613,40042.0,
0.0344,0.955,0.0045,41525.0,
0.0254,0.965,0.00335,43008.0,
0.0193,0.979,0.00248,44491.0,
0.0148,0.988,0.00194,45974.0,
0.0121,0.975,0.00157,47457.0,
