A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.007
0.847,0.0371,0.111,1710.0,
0.807,0.0738,0.106,3420.0,
0.791,0.112,0.101,5130.0,
0.75,0.149,0.097,6841.0,
0.711,0.185,0.0939,8551.0,
0.684,0.223,0.0888,10261.0,
0.647,0.259,0.0852,11971.0,
0.618,0.296,0.0815,13681.0,
0.584,0.332,0.077,15391.0,
0.553,0.368,0.0717,17102.0,
0.521,0.407,0.0678,18812.0,
0.492,0.441,0.0638,20522.0,
0.46,0.477,0.0599,22232.0,
0.43,0.513,0.0559,23942.0,
0.401,0.541,0.052,25652.0,
0.37,0.579,0.048,27363.0,
0.339,0.608,0.0445,29073.0,
0.312,0.644,0.0404,30783.0,
0.278,0.687,0.0368,32493.0,
0.251,0.705,0.0324,34203.0,
0.227,0.739,0.0293,35913.0,
0.198,0.763,0.0257,37624.0,
0.175,0.796,0.0225,39334.0,
0.148,0.823,0.0193,41044.0,
0.123,0.849,0.0161,42754.0,
0.103,0.88,0.0134,44464.0,
0.0838,0.901,0.0108,46174.0,
0.0654,0.918,0.00855,47885.0,
0.0507,0.943,0.00666,49595.0,
0.0379,0.955,0.00506,51305.0,
0.0288,0.965,0.00375,53015.0,
0.0216,0.975,0.00283,54725.0,
0.0168,0.967,0.0022,56435.0,
0.0136,0.976,0.00175,58146.0,
0.0113,0.992,0.00149,59856.0,
0.00991,0.994,0.0013,61566.0,
0.00904,0.986,0.00119,63276.0,
