A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.023
0.775,0.13,0.0698,646.0,
0.73,0.123,0.118,1291.0,
0.696,0.117,0.165,1937.0,
0.658,0.111,0.211,2583.0,
0.611,0.104,0.263,3228.0,
0.578,0.0983,0.308,3874.0,
0.545,0.0904,0.349,4520.0,
0.498,0.0845,0.399,5165.0,
0.46,0.077,0.444,5811.0,
0.425,0.0714,0.488,6457.0,
0.385,0.0648,0.53,7102.0,
0.346,0.0579,0.575,7748.0,
0.309,0.0516,0.619,8394.0,
0.274,0.0463,0.66,9040.0,
0.237,0.0404,0.705,9685.0,
0.207,0.0347,0.744,10331.0,
0.172,0.0295,0.773,10977.0,
0.143,0.0241,0.82,11622.0,
0.116,0.0195,0.85,12268.0,
0.0899,0.0151,0.885,12914.0,
0.0672,0.0113,0.909,13559.0,
0.0486,0.00824,0.944,14205.0,
0.0347,0.00574,0.949,14851.0,
0.0239,0.00405,0.965,15496.0,
0.0167,0.00279,0.971,16142.0,
0.0118,0.00199,0.996,16788.0,
0.00889,0.00151,0.989,17433.0,
0.00713,0.0012,1.002,18079.0,
