A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.028749999999999998
0.782,0.131,0.0653,397.0,
0.742,0.125,0.101,794.0,
0.71,0.12,0.138,1191.0,
0.685,0.115,0.173,1588.0,
0.654,0.111,0.211,1985.0,
0.624,0.105,0.244,2382.0,
0.594,0.099,0.28,2779.0,
0.562,0.0941,0.316,3176.0,
0.532,0.0899,0.353,3573.0,
0.502,0.0847,0.389,3970.0,
0.471,0.0792,0.428,4367.0,
0.441,0.0746,0.454,4764.0,
0.416,0.0693,0.495,5161.0,
0.389,0.0652,0.521,5558.0,
0.359,0.0605,0.556,5955.0,
0.33,0.0549,0.591,6352.0,
0.3,0.0505,0.635,6749.0,
0.272,0.046,0.662,7146.0,
0.246,0.0413,0.69,7543.0,
0.223,0.0374,0.72,7940.0,
0.198,0.0328,0.757,8337.0,
0.17,0.029,0.782,8734.0,
0.146,0.025,0.811,9131.0,
0.126,0.0212,0.836,9528.0,
0.104,0.0178,0.861,9925.0,
0.0863,0.0147,0.873,10322.0,
0.0701,0.0117,0.896,10719.0,
0.0547,0.00931,0.925,11116.0,
0.043,0.00721,0.936,11513.0,
0.0334,0.00551,0.943,11910.0,
0.0248,0.00423,0.967,12307.0,
0.019,0.0032,0.963,12704.0,
0.0147,0.00249,0.974,13101.0,
0.0117,0.00195,0.97,13498.0,
0.0095,0.00158,0.986,13895.0,
0.00794,0.00133,0.995,14292.0,
0.0069,0.00116,0.982,14689.0,
