P,A,time,cat
0.0,1.0,0.0,0.09625
0.143,0.845,777.0,
0.263,0.743,1554.0,
0.357,0.63,2330.0,
0.444,0.554,3107.0,
0.509,0.478,3884.0,
0.577,0.423,4661.0,
0.62,0.367,5438.0,
0.672,0.32,6214.0,
0.698,0.278,6991.0,
0.739,0.246,7768.0,
0.765,0.22,8545.0,
0.787,0.192,9322.0,
0.803,0.167,10099.0,
0.84,0.148,10875.0,
0.84,0.131,11652.0,
0.87,0.117,12429.0,
0.864,0.103,13206.0,
0.879,0.0907,13983.0,
0.899,0.0799,14759.0,
0.914,0.0707,15536.0,
0.912,0.0623,16313.0,
0.922,0.0564,17090.0,
0.937,0.0493,17867.0,
0.935,0.0438,18644.0,
0.942,0.0385,19420.0,
0.941,0.0343,20197.0,
0.942,0.0301,20974.0,
0.966,0.0268,21751.0,
0.952,0.0236,22528.0,
0.958,0.0213,23304.0,
0.961,0.0186,24081.0,
0.963,0.0167,24858.0,
