P,A,time,cat
0.0,0.995,0.0,0.077
0.142,0.863,948.0,
0.256,0.737,1895.0,
0.357,0.644,2843.0,
0.434,0.559,3791.0,
0.502,0.483,4738.0,
0.561,0.424,5686.0,
0.619,0.371,6634.0,
0.665,0.325,7581.0,
0.71,0.285,8529.0,
0.741,0.25,9477.0,
0.77,0.219,10424.0,
0.798,0.194,11372.0,
0.813,0.173,12320.0,
0.836,0.152,13267.0,
0.854,0.134,14215.0,
0.866,0.119,15163.0,
0.885,0.105,16111.0,
0.893,0.0927,17058.0,
0.904,0.0815,18006.0,
0.923,0.0722,18954.0,
0.925,0.0642,19901.0,
0.931,0.0562,20849.0,
0.936,0.0498,21797.0,
0.946,0.0443,22744.0,
0.941,0.0393,23692.0,
0.963,0.0348,24640.0,
0.952,0.0307,25587.0,
0.96,0.0274,26535.0,
0.954,0.024,27483.0,
0.958,0.0213,28430.0,
0.959,0.019,29378.0,
