P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.053
0.196,0.335,0.468,2486.0,
0.345,0.271,0.377,4972.0,
0.459,0.222,0.309,7458.0,
0.552,0.185,0.257,9943.0,
0.621,0.154,0.216,12429.0,
0.677,0.13,0.18,14915.0,
0.727,0.111,0.153,17401.0,
0.763,0.0955,0.132,19887.0,
0.786,0.0823,0.115,22373.0,
0.813,0.0716,0.1,24858.0,
0.841,0.0637,0.0885,27344.0,
0.849,0.0564,0.0795,29830.0,
0.861,0.051,0.0714,32316.0,
0.881,0.0456,0.0652,34802.0,
0.879,0.0422,0.0599,37288.0,
0.886,0.0393,0.0549,39774.0,
0.887,0.0365,0.0516,42259.0,
0.914,0.0343,0.0483,44745.0,
0.9,0.0329,0.0459,47231.0,
0.912,0.0315,0.044,49717.0,
