P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06625
0.127,0.364,0.503,1205.0,
0.232,0.319,0.452,2411.0,
0.321,0.281,0.396,3616.0,
0.401,0.249,0.348,4821.0,
0.458,0.222,0.308,6026.0,
0.515,0.195,0.275,7232.0,
0.563,0.175,0.245,8437.0,
0.602,0.158,0.221,9642.0,
0.641,0.142,0.198,10847.0,
0.684,0.13,0.181,12053.0,
0.709,0.117,0.163,13258.0,
0.736,0.106,0.146,14463.0,
0.754,0.0975,0.136,15668.0,
0.771,0.0874,0.123,16874.0,
0.798,0.0824,0.114,18079.0,
0.8,0.0753,0.105,19284.0,
0.814,0.0687,0.0965,20490.0,
0.83,0.0644,0.0897,21695.0,
0.848,0.0595,0.0834,22900.0,
0.853,0.056,0.0777,24105.0,
0.856,0.0523,0.0729,25311.0,
0.854,0.0489,0.0689,26516.0,
0.874,0.046,0.0648,27721.0,
0.897,0.0441,0.0611,28926.0,
0.883,0.0413,0.0589,30132.0,
0.878,0.0397,0.0566,31337.0,
0.887,0.038,0.0536,32542.0,
0.889,0.0365,0.0512,33747.0,
0.899,0.0352,0.0493,34953.0,
0.905,0.0337,0.047,36158.0,
