P,A,time,cat
0.0,1.004,0.0,0.1
0.0325,0.878,3616.0,
0.0644,0.858,7232.0,
0.0985,0.817,10847.0,
0.132,0.785,14463.0,
0.167,0.743,18079.0,
0.202,0.72,21695.0,
0.238,0.685,25310.0,
0.278,0.639,28926.0,
0.317,0.611,32542.0,
0.354,0.56,36158.0,
0.397,0.521,39773.0,
0.442,0.486,43389.0,
0.484,0.444,47005.0,
0.527,0.401,50621.0,
0.578,0.353,54236.0,
0.619,0.304,57852.0,
0.679,0.253,61468.0,
0.729,0.203,65084.0,
0.797,0.15,68699.0,
0.85,0.101,72315.0,
0.909,0.0554,75931.0,
0.938,0.0254,79547.0,
0.953,0.014,83162.0,
0.971,0.0112,86778.0,
0.968,0.0106,90394.0,
