P,A,time,cat
0.0,0.998,0.0,0.08
0.0228,0.893,3806.0,
0.0458,0.893,7612.0,
0.0691,0.858,11418.0,
0.0926,0.834,15224.0,
0.116,0.812,19030.0,
0.14,0.793,22836.0,
0.165,0.762,26643.0,
0.189,0.743,30449.0,
0.217,0.714,34255.0,
0.244,0.689,38061.0,
0.271,0.662,41867.0,
0.297,0.636,45673.0,
0.322,0.608,49479.0,
0.352,0.592,53285.0,
0.382,0.547,57091.0,
0.42,0.525,60897.0,
0.441,0.494,64703.0,
0.478,0.459,68509.0,
0.509,0.427,72316.0,
0.541,0.403,76122.0,
0.582,0.365,79928.0,
0.61,0.326,83734.0,
0.647,0.292,87540.0,
0.689,0.257,91346.0,
0.734,0.22,95152.0,
0.766,0.178,98958.0,
0.814,0.137,102764.0,
0.864,0.1,106570.0,
0.906,0.065,110376.0,
0.938,0.0363,114182.0,
0.965,0.0199,117988.0,
0.978,0.0134,121795.0,
0.974,0.0114,125601.0,
0.969,0.0106,129407.0,
0.982,0.0106,133213.0,
0.966,0.0104,137019.0,
0.989,0.0103,140825.0,
0.978,0.0105,144631.0,
