P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.1
0.154,0.851,0.00295,360.0,
0.287,0.696,0.00425,719.0,
0.396,0.578,0.00534,1079.0,
0.489,0.485,0.00617,1438.0,
0.57,0.402,0.00686,1798.0,
0.63,0.336,0.00756,2157.0,
0.688,0.285,0.00795,2517.0,
0.736,0.237,0.00841,2876.0,
0.769,0.198,0.00872,3236.0,
0.802,0.167,0.00899,3595.0,
0.823,0.138,0.00923,3955.0,
0.849,0.115,0.00938,4315.0,
0.868,0.0979,0.0096,4674.0,
0.879,0.0805,0.00978,5034.0,
0.896,0.067,0.00996,5393.0,
0.9,0.0568,0.0099,5753.0,
0.923,0.047,0.01,6112.0,
0.933,0.0394,0.0102,6472.0,
0.931,0.0332,0.00998,6831.0,
0.932,0.0276,0.0101,7191.0,
0.952,0.023,0.0102,7550.0,
0.949,0.019,0.0103,7910.0,
