P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.125
0.176,0.821,0.00291,416.0,
0.319,0.657,0.00428,833.0,
0.438,0.538,0.00544,1249.0,
0.531,0.439,0.00645,1665.0,
0.609,0.357,0.00717,2082.0,
0.679,0.282,0.00773,2498.0,
0.742,0.234,0.00822,2914.0,
0.768,0.188,0.00865,3331.0,
0.801,0.152,0.00899,3747.0,
0.843,0.124,0.00926,4163.0,
0.858,0.101,0.00954,4579.0,
0.867,0.0818,0.00952,4996.0,
0.897,0.0668,0.00978,5412.0,
0.923,0.0538,0.00986,5828.0,
0.921,0.0444,0.00991,6245.0,
0.92,0.0362,0.0101,6661.0,
0.935,0.029,0.01,7077.0,
0.934,0.0234,0.0102,7494.0,
0.942,0.019,0.0102,7910.0,
