A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04
0.204,0.681,0.0742,5.227,
0.185,0.632,0.148,10.45,
0.171,0.576,0.221,15.68,
0.153,0.522,0.293,20.91,
0.14,0.466,0.359,26.14,
0.125,0.423,0.426,31.36,
0.109,0.373,0.488,36.59,
0.096,0.328,0.542,41.82,
0.0849,0.286,0.599,47.05,
0.0739,0.249,0.645,52.27,
0.0633,0.213,0.692,57.5,
0.0541,0.183,0.727,62.73,
0.0465,0.157,0.778,67.95,
0.0394,0.135,0.811,73.18,
0.0343,0.117,0.829,78.41,
0.0304,0.101,0.838,83.64,
0.0268,0.0895,0.856,88.86,
0.0244,0.0815,0.877,94.09,
0.0221,0.0754,0.878,99.32,
0.0209,0.0705,0.885,105.0,
0.0198,0.0663,0.887,110.0,
0.0188,0.0644,0.899,115.0,
