A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.032
0.208,0.69,0.0707,6.13,
0.19,0.641,0.138,12.26,
0.175,0.591,0.211,18.39,
0.16,0.541,0.273,24.52,
0.144,0.488,0.339,30.65,
0.132,0.44,0.402,36.78,
0.117,0.391,0.457,42.91,
0.104,0.361,0.515,49.04,
0.0928,0.314,0.574,55.17,
0.0816,0.275,0.622,61.3,
0.0706,0.241,0.67,67.43,
0.0612,0.206,0.711,73.57,
0.0532,0.177,0.74,79.7,
0.0456,0.157,0.773,85.83,
0.0401,0.134,0.814,91.96,
0.0348,0.116,0.829,98.09,
0.0302,0.102,0.844,104.0,
0.0271,0.0914,0.859,110.0,
0.0244,0.0821,0.877,116.0,
0.0226,0.0767,0.878,123.0,
0.0211,0.0722,0.884,129.0,
0.0202,0.0677,0.9,135.0,
0.0195,0.0654,0.903,141.0,
