A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.078
0.0457,0.103,0.82,0.436,
0.0373,0.23,0.702,0.871,
0.0316,0.343,0.597,1.307,
0.0266,0.441,0.504,1.742,
0.0224,0.532,0.417,2.178,
0.0185,0.607,0.349,2.613,
0.0155,0.678,0.288,3.049,
0.0126,0.74,0.237,3.485,
0.0103,0.781,0.197,3.92,
0.00849,0.813,0.158,4.356,
0.00699,0.855,0.131,4.791,
0.00569,0.871,0.106,5.227,
0.00469,0.891,0.0867,5.663,
0.00381,0.91,0.0728,6.098,
0.00314,0.924,0.0585,6.534,
0.00257,0.93,0.0484,6.969,
0.00217,0.946,0.04,7.405,
0.00181,0.957,0.0342,7.84,
0.00151,0.956,0.0288,8.276,
