A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0975
0.0883,0.0464,0.82,0.224,
0.0437,0.131,0.782,0.448,
0.0378,0.21,0.712,0.672,
0.0345,0.288,0.636,0.896,
0.0307,0.359,0.574,1.121,
0.0276,0.425,0.52,1.345,
0.0247,0.484,0.459,1.569,
0.0221,0.544,0.414,1.793,
0.0196,0.587,0.365,2.017,
0.0175,0.635,0.323,2.241,
0.0154,0.674,0.286,2.465,
0.0136,0.714,0.25,2.689,
0.0118,0.741,0.221,2.914,
0.0106,0.774,0.197,3.138,
0.00928,0.798,0.171,3.362,
0.00817,0.825,0.152,3.586,
0.0071,0.834,0.133,3.81,
0.00627,0.858,0.116,4.034,
0.0054,0.879,0.102,4.258,
0.00483,0.89,0.0901,4.482,
0.00426,0.891,0.0795,4.707,
0.00377,0.915,0.0697,4.931,
0.0033,0.916,0.0614,5.155,
0.00289,0.929,0.0545,5.379,
0.00257,0.932,0.0481,5.603,
0.0023,0.939,0.0431,5.827,
0.00204,0.951,0.0381,6.051,
0.00184,0.946,0.0338,6.276,
0.00164,0.956,0.0307,6.5,
0.00148,0.958,0.0277,6.724,
0.00134,0.956,0.0249,6.948,
0.00121,0.968,0.0229,7.172,
