A,P,time,cat
0.983,0.0,0.0,0.057
0.917,0.0333,0.164,
0.892,0.0635,0.328,
0.857,0.0948,0.491,
0.83,0.128,0.655,
0.792,0.16,0.819,
0.764,0.191,0.983,
0.735,0.231,1.146,
0.687,0.258,1.31,
0.655,0.3,1.474,
0.623,0.332,1.638,
0.594,0.366,1.802,
0.556,0.402,1.965,
0.517,0.447,2.129,
0.474,0.478,2.293,
0.436,0.522,2.457,
0.4,0.568,2.62,
0.36,0.61,2.784,
0.322,0.638,2.948,
0.289,0.686,3.112,
0.25,0.718,3.276,
0.215,0.743,3.439,
0.183,0.78,3.603,
0.157,0.812,3.767,
0.134,0.839,3.931,
0.115,0.868,4.095,
0.0966,0.868,4.258,
0.0828,0.887,4.422,
0.0717,0.903,4.586,
0.0634,0.909,4.75,
0.0573,0.925,4.913,
0.0525,0.928,5.077,
0.0496,0.932,5.241,
