A,P,time,cat
1.008,0.0,0.0,0.087
0.858,0.118,0.082,
0.756,0.218,0.164,
0.667,0.299,0.246,
0.599,0.367,0.328,
0.548,0.424,0.41,
0.491,0.47,0.492,
0.45,0.514,0.574,
0.41,0.557,0.656,
0.373,0.591,0.738,
0.345,0.622,0.82,
0.311,0.649,0.902,
0.295,0.674,0.984,
0.271,0.691,1.066,
0.251,0.709,1.148,
0.236,0.721,1.23,
0.218,0.743,1.312,
0.204,0.76,1.394,
0.192,0.773,1.476,
0.182,0.794,1.558,
0.17,0.786,1.64,
0.161,0.791,1.722,
0.154,0.808,1.804,
0.146,0.825,1.886,
0.139,0.823,1.968,
0.133,0.831,2.05,
0.127,0.837,2.132,
0.122,0.843,2.214,
0.117,0.844,2.296,
0.115,0.846,2.378,
0.11,0.858,2.46,
0.106,0.85,2.542,
0.103,0.861,2.624,
0.101,0.876,2.706,
0.0973,0.861,2.788,
0.0951,0.872,2.87,
0.093,0.872,2.952,
0.0914,0.864,3.034,
