P,A,time,cat
0.0,0.996,0.0,0.051000000000000004
0.268,0.701,137.0,
0.389,0.569,273.0,
0.481,0.483,410.0,
0.539,0.422,547.0,
0.591,0.369,683.0,
0.627,0.326,820.0,
0.674,0.289,957.0,
0.704,0.26,1093.0,
0.73,0.231,1230.0,
0.745,0.21,1367.0,
0.77,0.187,1503.0,
0.772,0.17,1640.0,
0.802,0.152,1777.0,
0.816,0.142,1913.0,
0.824,0.128,2050.0,
0.831,0.117,2187.0,
0.855,0.106,2324.0,
0.861,0.0969,2460.0,
0.859,0.0885,2597.0,
0.87,0.0805,2734.0,
0.886,0.0744,2870.0,
0.891,0.0685,3007.0,
0.89,0.0623,3144.0,
0.894,0.0578,3280.0,
0.893,0.053,3417.0,
0.913,0.049,3554.0,
0.914,0.0444,3690.0,
0.916,0.0417,3827.0,
0.919,0.038,3964.0,
0.929,0.0347,4100.0,
0.924,0.0322,4237.0,
