A,P,time,cat
0.997,0.0,0.0,0.0765
0.793,0.147,15.27,
0.709,0.221,30.54,
0.676,0.272,45.81,
0.63,0.308,61.08,
0.591,0.345,76.35,
0.553,0.377,91.62,
0.515,0.417,107.0,
0.479,0.452,122.0,
0.455,0.486,137.0,
0.419,0.515,153.0,
0.39,0.548,168.0,
0.352,0.582,183.0,
0.327,0.613,199.0,
0.296,0.634,214.0,
0.271,0.668,229.0,
0.239,0.701,244.0,
0.215,0.724,260.0,
0.19,0.753,275.0,
0.166,0.778,290.0,
0.145,0.804,305.0,
0.126,0.821,321.0,
0.108,0.842,336.0,
0.091,0.864,351.0,
0.0766,0.88,366.0,
0.0628,0.901,382.0,
0.0527,0.906,397.0,
0.0438,0.918,412.0,
0.0363,0.943,428.0,
0.0301,0.941,443.0,
0.025,0.945,458.0,
0.0211,0.952,473.0,
0.0182,0.964,489.0,
0.0157,0.967,504.0,
0.0135,0.963,519.0,
0.0121,0.966,534.0,
0.0109,0.969,550.0,
0.00993,0.981,565.0,
