A,P,time,cat
0.995,0.0,0.0,0.024
0.924,0.0487,2.74,
0.879,0.0976,5.479,
0.84,0.146,8.219,
0.787,0.193,10.96,
0.744,0.241,13.7,
0.692,0.283,16.44,
0.643,0.331,19.18,
0.604,0.376,21.92,
0.561,0.419,24.66,
0.518,0.468,27.4,
0.468,0.512,30.14,
0.428,0.555,32.88,
0.388,0.598,35.62,
0.35,0.632,38.36,
0.311,0.671,41.09,
0.273,0.699,43.83,
0.243,0.738,46.57,
0.211,0.778,49.31,
0.184,0.8,52.05,
0.155,0.822,54.79,
0.132,0.847,57.53,
0.112,0.878,60.27,
0.0965,0.889,63.01,
0.0814,0.897,65.75,
0.0703,0.914,68.49,
0.0626,0.929,71.23,
0.0561,0.947,73.97,
0.0515,0.924,76.71,
0.0478,0.948,79.45,
