P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.027499999999999997
0.0,0.0483,0.937,37.82,
0.0,0.0472,0.946,75.64,
0.0,0.0473,0.943,113.0,
0.0,0.0478,0.944,151.0,
0.00104,0.0477,0.934,189.0,
0.00117,0.0479,0.942,227.0,
0.00129,0.0475,0.919,265.0,
0.0014,0.0469,0.929,303.0,
0.00151,0.0466,0.916,340.0,
0.00157,0.0469,0.922,378.0,
0.00163,0.0473,0.936,416.0,
0.0017,0.0471,0.922,454.0,
0.00175,0.0471,0.927,492.0,
0.0018,0.0472,0.924,530.0,
0.00185,0.0468,0.928,567.0,
0.00186,0.0464,0.927,605.0,
0.00188,0.0464,0.934,643.0,
0.00194,0.0472,0.936,681.0,
0.00195,0.047,0.926,719.0,
0.002,0.0466,0.924,756.0,
0.00198,0.047,0.923,794.0,
0.002,0.0472,0.919,832.0,
0.00204,0.0471,0.928,870.0,
0.00205,0.0475,0.93,908.0,
0.00205,0.0471,0.934,946.0,
0.00203,0.0471,0.927,983.0,
0.00207,0.0471,0.917,1021.0,
0.00205,0.047,0.923,1059.0,
