P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.022
0.0,0.0476,0.948,32.09,
0.0,0.048,0.963,64.18,
0.0,0.0477,0.959,96.27,
0.0,0.0478,0.943,128.0,
0.0,0.0474,0.94,160.0,
0.0,0.0477,0.933,193.0,
0.0,0.0477,0.936,225.0,
0.00103,0.0471,0.935,257.0,
0.0011,0.0477,0.929,289.0,
0.00115,0.0471,0.936,321.0,
0.00124,0.0472,0.931,353.0,
0.00126,0.0478,0.94,385.0,
0.00133,0.048,0.935,417.0,
0.00137,0.0475,0.936,449.0,
0.00139,0.0471,0.94,481.0,
0.00143,0.0471,0.93,513.0,
0.00145,0.0475,0.932,546.0,
0.0015,0.0472,0.929,578.0,
0.0015,0.0464,0.937,610.0,
0.00153,0.0474,0.929,642.0,
0.00154,0.0475,0.94,674.0,
0.00156,0.0472,0.935,706.0,
0.00157,0.047,0.929,738.0,
0.0016,0.0474,0.941,770.0,
0.00159,0.0474,0.935,802.0,
0.0016,0.0469,0.928,834.0,
0.00163,0.0473,0.934,866.0,
0.00163,0.047,0.926,899.0,
0.00165,0.0463,0.928,931.0,
0.00165,0.0471,0.924,963.0,
0.00164,0.0466,0.929,995.0,
0.00165,0.0469,0.92,1027.0,
0.00166,0.0469,0.933,1059.0,
