A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.089
0.279,0.583,0.0598,282.0,
0.26,0.553,0.12,565.0,
0.242,0.507,0.179,848.0,
0.225,0.482,0.23,1130.0,
0.209,0.444,0.284,1412.0,
0.192,0.41,0.335,1695.0,
0.177,0.375,0.381,1978.0,
0.165,0.343,0.426,2260.0,
0.15,0.319,0.461,2542.0,
0.136,0.293,0.511,2825.0,
0.126,0.268,0.542,3108.0,
0.116,0.246,0.577,3390.0,
0.106,0.226,0.613,3672.0,
0.098,0.209,0.634,3955.0,
0.0914,0.194,0.649,4238.0,
0.085,0.179,0.675,4520.0,
0.079,0.166,0.704,4802.0,
0.0738,0.159,0.709,5085.0,
0.0705,0.148,0.73,5368.0,
0.0657,0.142,0.739,5650.0,
0.0623,0.134,0.748,5932.0,
0.0607,0.127,0.755,6215.0,
0.0585,0.125,0.76,6498.0,
0.0568,0.12,0.773,6780.0,
0.0554,0.118,0.786,7062.0,
0.0538,0.116,0.779,7345.0,
0.0527,0.112,0.785,7628.0,
0.052,0.111,0.787,7910.0,
