A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.11124999999999999
0.275,0.581,0.0537,205.0,
0.258,0.55,0.108,411.0,
0.242,0.509,0.158,616.0,
0.223,0.477,0.208,822.0,
0.21,0.45,0.257,1027.0,
0.195,0.414,0.303,1233.0,
0.18,0.385,0.345,1438.0,
0.167,0.358,0.389,1644.0,
0.155,0.329,0.433,1849.0,
0.145,0.303,0.473,2055.0,
0.135,0.285,0.502,2260.0,
0.123,0.262,0.534,2465.0,
0.115,0.242,0.561,2671.0,
0.107,0.227,0.592,2876.0,
0.0992,0.21,0.616,3082.0,
0.0925,0.199,0.642,3287.0,
0.0862,0.182,0.655,3493.0,
0.0803,0.172,0.677,3698.0,
0.0768,0.161,0.693,3904.0,
0.0718,0.152,0.7,4109.0,
0.0683,0.145,0.729,4315.0,
0.0653,0.139,0.725,4520.0,
0.063,0.133,0.742,4725.0,
0.0602,0.128,0.753,4931.0,
0.0582,0.123,0.757,5136.0,
0.0574,0.12,0.76,5342.0,
0.0556,0.119,0.756,5547.0,
0.0534,0.116,0.771,5753.0,
0.0534,0.113,0.766,5958.0,
0.052,0.11,0.765,6164.0,
0.0518,0.111,0.776,6369.0,
0.0514,0.108,0.779,6575.0,
0.0507,0.106,0.776,6780.0,
