A,P,time,cat
0.988,0.0,0.0,0.055499999999999994
0.706,0.282,48.32,
0.628,0.366,96.63,
0.574,0.42,145.0,
0.524,0.471,193.0,
0.479,0.521,242.0,
0.441,0.556,290.0,
0.406,0.6,338.0,
0.373,0.628,387.0,
0.344,0.647,435.0,
0.313,0.678,483.0,
0.292,0.707,531.0,
0.267,0.734,580.0,
0.246,0.751,628.0,
0.226,0.774,676.0,
0.208,0.79,725.0,
0.194,0.803,773.0,
0.178,0.827,821.0,
0.166,0.842,870.0,
0.154,0.855,918.0,
0.141,0.848,966.0,
0.132,0.864,1015.0,
0.121,0.877,1063.0,
0.114,0.893,1111.0,
0.105,0.89,1160.0,
0.099,0.903,1208.0,
0.0933,0.914,1256.0,
0.0858,0.914,1305.0,
0.0804,0.928,1353.0,
0.0751,0.925,1401.0,
0.0711,0.931,1449.0,
0.0668,0.933,1498.0,
0.0631,0.939,1546.0,
0.0597,0.941,1594.0,
0.0567,0.939,1643.0,
0.0539,0.949,1691.0,
0.0515,0.949,1739.0,
0.0492,0.948,1788.0,
0.0478,0.96,1836.0,
