A,P,time,cat
1.001,0.0,0.0,0.037
0.734,0.27,106.0,
0.633,0.358,212.0,
0.566,0.433,318.0,
0.5,0.505,424.0,
0.436,0.564,530.0,
0.391,0.612,636.0,
0.347,0.658,741.0,
0.302,0.697,847.0,
0.267,0.739,953.0,
0.241,0.757,1059.0,
0.214,0.779,1165.0,
0.188,0.813,1271.0,
0.168,0.835,1377.0,
0.149,0.864,1483.0,
0.133,0.856,1589.0,
0.12,0.88,1695.0,
0.108,0.888,1801.0,
0.0973,0.902,1906.0,
0.0886,0.912,2012.0,
0.0808,0.919,2118.0,
0.0727,0.933,2224.0,
0.0671,0.93,2330.0,
0.0615,0.941,2436.0,
0.0577,0.941,2542.0,
