A,P,time,cat
1.006,0.0,0.0,0.07
0.888,0.0529,0.285,
0.832,0.107,0.571,
0.78,0.159,0.856,
0.723,0.214,1.142,
0.676,0.264,1.427,
0.621,0.319,1.712,
0.563,0.37,1.998,
0.52,0.415,2.283,
0.473,0.464,2.568,
0.421,0.52,2.854,
0.385,0.566,3.139,
0.337,0.603,3.425,
0.296,0.645,3.71,
0.257,0.694,3.995,
0.218,0.736,4.281,
0.183,0.764,4.566,
0.152,0.804,4.851,
0.124,0.843,5.137,
0.1,0.866,5.422,
0.0793,0.894,5.708,
0.0634,0.908,5.993,
0.0493,0.932,6.278,
0.0394,0.948,6.564,
0.0324,0.951,6.849,
0.0266,0.958,7.134,
0.0227,0.961,7.42,
0.0197,0.979,7.705,
0.0176,0.971,7.991,
0.016,0.98,8.276,
