A,P,time,cat
0.999,0.0,0.0,0.056
0.893,0.0543,0.361,
0.843,0.109,0.721,
0.788,0.162,1.082,
0.741,0.216,1.443,
0.688,0.268,1.804,
0.625,0.324,2.164,
0.58,0.368,2.525,
0.525,0.43,2.886,
0.475,0.477,3.247,
0.431,0.524,3.607,
0.386,0.57,3.968,
0.337,0.614,4.329,
0.295,0.663,4.689,
0.254,0.701,5.05,
0.217,0.745,5.411,
0.183,0.773,5.772,
0.151,0.815,6.132,
0.121,0.85,6.493,
0.0962,0.872,6.854,
0.0767,0.895,7.215,
0.0597,0.924,7.575,
0.0463,0.929,7.936,
0.0374,0.942,8.297,
0.0301,0.957,8.658,
0.0248,0.977,9.018,
0.0211,0.966,9.379,
