A,P,time,cat
0.992,0.0,0.0,0.038
0.9,0.0862,9.091,
0.817,0.168,18.18,
0.749,0.244,27.27,
0.685,0.311,36.36,
0.624,0.376,45.45,
0.553,0.433,54.55,
0.502,0.495,63.64,
0.451,0.539,72.73,
0.408,0.588,81.82,
0.367,0.622,90.91,
0.329,0.676,100.0,
0.291,0.699,109.0,
0.261,0.735,118.0,
0.234,0.758,127.0,
0.211,0.787,136.0,
0.187,0.803,145.0,
0.168,0.825,155.0,
0.15,0.842,164.0,
0.134,0.868,173.0,
0.12,0.868,182.0,
0.107,0.889,191.0,
0.096,0.907,200.0,
0.0859,0.917,209.0,
0.0767,0.919,218.0,
0.0689,0.921,227.0,
0.0622,0.938,236.0,
0.0552,0.945,245.0,
0.0504,0.938,255.0,
0.0453,0.951,264.0,
0.041,0.959,273.0,
0.0374,0.973,282.0,
0.0335,0.966,291.0,
0.0311,0.957,300.0,
