A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.899,0.0825,5.73,
0.819,0.157,11.46,
0.754,0.23,17.19,
0.681,0.296,22.92,
0.635,0.36,28.65,
0.577,0.42,34.38,
0.516,0.468,40.11,
0.473,0.522,45.84,
0.429,0.564,51.57,
0.386,0.605,57.3,
0.352,0.648,63.03,
0.314,0.68,68.76,
0.283,0.705,74.49,
0.254,0.736,80.22,
0.233,0.76,85.95,
0.206,0.781,91.68,
0.187,0.808,97.41,
0.168,0.828,103.0,
0.153,0.836,109.0,
0.135,0.859,115.0,
0.123,0.881,120.0,
0.109,0.872,126.0,
0.0988,0.904,132.0,
0.089,0.903,138.0,
0.0802,0.915,143.0,
0.0727,0.944,149.0,
0.0657,0.946,155.0,
0.0592,0.935,160.0,
0.0535,0.943,166.0,
0.0493,0.956,172.0,
0.0444,0.959,178.0,
0.0405,0.954,183.0,
0.0369,0.959,189.0,
0.0341,0.967,195.0,
0.0309,0.975,201.0,
0.029,0.959,206.0,
0.0265,0.97,212.0,
