A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06
0.857,0.0134,0.13,110.0,
0.737,0.0475,0.217,220.0,
0.63,0.0952,0.276,330.0,
0.541,0.151,0.307,439.0,
0.46,0.213,0.325,549.0,
0.397,0.276,0.327,659.0,
0.344,0.337,0.321,769.0,
0.292,0.401,0.309,879.0,
0.253,0.453,0.299,989.0,
0.214,0.51,0.276,1099.0,
0.184,0.559,0.257,1208.0,
0.156,0.597,0.236,1318.0,
0.134,0.641,0.221,1428.0,
0.116,0.671,0.196,1538.0,
0.0991,0.722,0.179,1648.0,
0.0851,0.754,0.163,1758.0,
0.072,0.781,0.147,1868.0,
0.063,0.804,0.131,1978.0,
0.0537,0.825,0.119,2087.0,
0.0464,0.846,0.106,2197.0,
0.0392,0.87,0.0948,2307.0,
0.0341,0.874,0.0838,2417.0,
0.0289,0.878,0.0747,2527.0,
0.0251,0.901,0.0659,2637.0,
0.0214,0.921,0.0593,2747.0,
0.0182,0.931,0.0527,2856.0,
0.0156,0.942,0.0462,2966.0,
0.0134,0.94,0.0414,3076.0,
0.0116,0.953,0.037,3186.0,
0.01,0.951,0.0326,3296.0,
0.00845,0.959,0.0294,3406.0,
0.00729,0.964,0.0262,3516.0,
0.0062,0.973,0.0234,3625.0,
0.00539,0.971,0.0212,3735.0,
0.00459,0.972,0.0187,3845.0,
0.00394,0.981,0.0168,3955.0,
