A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.048
0.796,0.0243,0.186,169.0,
0.62,0.0844,0.295,339.0,
0.491,0.162,0.348,508.0,
0.387,0.243,0.368,678.0,
0.302,0.336,0.364,847.0,
0.24,0.409,0.345,1017.0,
0.191,0.489,0.317,1186.0,
0.151,0.559,0.289,1356.0,
0.117,0.627,0.255,1525.0,
0.0921,0.676,0.226,1695.0,
0.0735,0.722,0.199,1864.0,
0.0582,0.759,0.171,2034.0,
0.0454,0.796,0.146,2203.0,
0.0357,0.838,0.125,2373.0,
0.0287,0.86,0.108,2542.0,
0.0225,0.881,0.0915,2712.0,
0.0176,0.905,0.0785,2881.0,
0.014,0.916,0.067,3051.0,
0.0111,0.937,0.0562,3220.0,
0.00872,0.934,0.0474,3390.0,
0.00678,0.949,0.0407,3559.0,
0.00535,0.958,0.0342,3729.0,
0.00426,0.963,0.029,3898.0,
0.00339,0.965,0.025,4068.0,
0.00266,0.972,0.0212,4237.0,
