A,P,time,cat
1.001,0.0,0.0,0.021
0.865,0.139,0.0111,
0.743,0.259,0.0221,
0.629,0.361,0.0332,
0.548,0.457,0.0443,
0.474,0.523,0.0554,
0.408,0.582,0.0664,
0.351,0.643,0.0775,
0.304,0.696,0.0886,
0.263,0.738,0.0996,
0.227,0.766,0.111,
0.199,0.796,0.122,
0.172,0.829,0.133,
0.149,0.857,0.144,
0.128,0.865,0.155,
0.113,0.896,0.166,
0.0978,0.9,0.177,
0.0843,0.917,0.188,
0.0749,0.924,0.199,
0.0659,0.924,0.21,
0.0577,0.939,0.221,
0.0515,0.949,0.232,
0.0458,0.942,0.244,
0.0405,0.954,0.255,
0.0365,0.972,0.266,
0.0327,0.964,0.277,
0.0295,0.969,0.288,
0.0267,0.977,0.299,
0.0244,0.987,0.31,
