A,P,time,cat
0.996,0.0,0.0,0.014
0.897,0.106,0.0124,
0.786,0.2,0.0249,
0.706,0.283,0.0373,
0.637,0.362,0.0498,
0.571,0.429,0.0622,
0.509,0.487,0.0747,
0.455,0.54,0.0871,
0.411,0.589,0.0996,
0.366,0.632,0.112,
0.33,0.674,0.124,
0.294,0.705,0.137,
0.262,0.723,0.149,
0.236,0.76,0.162,
0.212,0.78,0.174,
0.19,0.811,0.187,
0.171,0.828,0.199,
0.154,0.838,0.212,
0.139,0.858,0.224,
0.125,0.877,0.236,
0.113,0.886,0.249,
0.102,0.89,0.261,
0.0917,0.895,0.274,
0.0824,0.92,0.286,
0.0755,0.923,0.299,
0.0678,0.922,0.311,
0.0618,0.939,0.324,
0.0564,0.937,0.336,
0.0521,0.948,0.348,
0.0465,0.949,0.361,
0.0426,0.961,0.373,
0.0394,0.954,0.386,
0.0361,0.962,0.398,
0.0333,0.976,0.411,
0.031,0.967,0.423,
0.0289,0.98,0.436,
0.027,0.976,0.448,
