P,A,time,cat
0.0,0.998,0.0,0.076
0.0,0.991,28.23,
0.0,0.991,56.47,
0.0,0.976,84.7,
0.0,0.965,113.0,
0.0,0.953,141.0,
0.0,0.951,169.0,
0.0,0.948,198.0,
0.0,0.944,226.0,
0.0,0.935,254.0,
0.0,0.944,282.0,
0.0,0.945,311.0,
0.0,0.938,339.0,
0.0,0.95,367.0,
0.0,0.937,395.0,
0.0,0.933,424.0,
0.0,0.927,452.0,
0.0,0.928,480.0,
0.0,0.929,508.0,
0.0,0.931,536.0,
0.0,0.933,565.0,
0.0,0.928,593.0,
0.0,0.926,621.0,
0.0,0.925,649.0,
0.0,0.926,678.0,
0.0,0.934,706.0,
0.0,0.926,734.0,
0.0,0.929,762.0,
0.0,0.929,791.0,
0.0,0.929,819.0,
0.0,0.93,847.0,
